source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
425852,425615,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,53.0,0.0008995502139441669,0.0,6.0,4.0,1.7892047253553756e-05,2.047074303845875e-05,-0.0004424507496878505,-0.0004985581617802382,1.1839059880003333e-05,-3.6464440199779347e-05,-2.4079712602542713e-05,-0.00016960121865849942,-0.00010380147432442755,0.00036331723094917834,6.393478870391846,14.587406158447266,9.937482833862305,20.10392951965332,25.400562286376953,4.677088260650635,13.039795875549316,11.357739448547363,0.7581185698509216,5.834249496459961,17.051048278808594,9.854022026062012,61.92842483520508,80.36764526367188,12.645828247070312,66.05330657958984,54.44355773925781,3.552340507507324,3.0,3.0,10.0,21.0,31.0,54.0,2.0,5.0,16.0,76.0,132.0,218.0
425852,425655,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,356.0,0.0017991004278883338,0.0,0.0,3.0,1.5243382222251967e-05,1.7708329323795624e-05,-0.000383204547688365,-0.00043177249608561397,1.0250878403894603e-05,-3.1588253477821127e-05,-2.0850875444011763e-05,-0.00014688080409541726,-8.988819899968803e-05,0.0003146478265989572,9.995123863220215,24.899829864501953,7.768357753753662,35.51734161376953,48.3502082824707,8.50274658203125,30.045366287231445,22.33953094482422,1.5967576503753662,24.23833656311035,72.01905822753906,42.93663787841797,115.97614288330078,149.68023681640625,43.79875564575195,83.8127212524414,56.8709716796875,4.39832878112793,2.0,7.0,14.0,39.0,59.0,90.0,4.0,12.0,72.0,115.0,192.0,336.0
425852,691737,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,354.0,0.0001999000523937866,0.0,6.0,2.0,1.2180833437014371e-05,1.4427779206016567e-05,-0.00031289440812543035,-0.00035254607792012393,8.369817805942148e-06,-2.5794630346354097e-05,-1.7026397472363897e-05,-0.00011992755753453821,-7.339292642427608e-05,0.00025691010523587465,3.3647167682647705,9.694873809814453,2.651695489883423,14.697327613830566,24.004592895507812,4.302864074707031,10.730250358581543,10.0270414352417,0.8787644505500793,2.7848963737487793,4.417828559875488,8.487762451171875,7.1394171714782715,4.1220245361328125,1.8147279024124146,19.238798141479492,4.536316871643066,0.057880695909261703,1.0,2.0,7.0,14.0,39.0,59.0,2.0,6.0,6.0,12.0,6.0,65.0
425852,425632,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,275.0,0.0002998500713147223,0.0,0.0,4.0,1.6639980458421633e-05,2.0231138478266075e-05,-0.00044249597704038024,-0.0004985801642760634,1.1838346836157143e-05,-3.648750498541631e-05,-2.4081002266029827e-05,-0.00016960590437520295,-0.00010379472223576158,0.00036332797026261687,1.230333924293518,6.66493034362793,6.638238906860352,5.430503845214844,11.117363929748535,3.2982423305511475,4.321953773498535,4.1752495765686035,0.4751449525356293,2.4527530670166016,2.7929604053497314,3.106527090072632,11.015983581542969,8.865583419799805,0.5382633805274963,11.286595344543457,8.563360214233398,0.37601929903030396,3.0,4.0,5.0,12.0,20.0,49.0,3.0,3.0,6.0,3.0,39.0,47.0
343919,343225,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,53.0,0.0008995502139441669,0.0,6.0,4.0,3.0266261092037894e-05,2.948540168290492e-05,-0.0004392301198095083,-0.0004973744507879019,1.2134056305512786e-05,-3.6661182093666866e-05,-2.3972404960659333e-05,-0.00016953609883785248,-0.00010367881623096764,0.000362859369488433,11.272967338562012,15.014274597167969,2.4617202281951904,17.41204261779785,24.303028106689453,3.2461934089660645,7.096261978149414,7.8206939697265625,0.7410826683044434,8.966197967529297,28.767534255981445,23.625139236450195,31.317041397094727,43.79661178588867,10.355790138244629,17.835233688354492,16.322093963623047,1.4255510568618774,3.0,9.0,20.0,18.0,28.0,41.0,7.0,22.0,25.0,54.0,76.0,85.0
343919,343298,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,62.0,0.0007996002095751464,0.0,0.0,3.0,2.648769623192493e-05,2.573488382040523e-05,-0.0003802747232839465,-0.000430741929449141,1.0507093975320458e-05,-3.174729135935195e-05,-2.0763171050930396e-05,-0.0001468223490519449,-8.97912323125638e-05,0.00031424270127899945,6.926212310791016,8.914546966552734,2.5878663063049316,22.797096252441406,21.76557159423828,1.590574860572815,11.967734336853027,10.059358596801758,0.5150405764579773,0.26859140396118164,1.8885101079940796,1.1362916231155396,0.26859140396118164,1.8885101079940796,1.1362916231155396,0.012785720638930798,0.0898984894156456,0.05409073457121849,2.0,4.0,11.0,26.0,25.0,39.0,1.0,2.0,9.0,14.0,17.0,20.0
343919,343218,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,93.0,0.0005997001426294446,0.0,6.0,5.0,3.416099207242951e-05,3.322126576676965e-05,-0.0004909693379886448,-0.0005560679128393531,1.356741995550692e-05,-4.098353019799106e-05,-2.6801089916261844e-05,-0.00018954699044115841,-0.0001159182793344371,0.00040568021358922124,5.785492420196533,21.732946395874023,13.544357299804688,28.375690460205078,29.235984802246094,4.853691577911377,28.153656005859375,14.566302299499512,0.7450196743011475,0.5812417268753052,8.211259841918945,17.377939224243164,3.2568624019622803,5.026812553405762,5.884342193603516,11.648092269897461,3.173672914505005,0.2002442628145218,4.0,8.0,10.0,21.0,43.0,41.0,2.0,9.0,14.0,17.0,20.0,80.0
343919,343525,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,61.0,0.0015992004191502929,0.0,0.0,3.0,2.6358969989814796e-05,2.5619421649025753e-05,-0.0003803005674853921,-0.000430751359090209,1.0501680662855506e-05,-3.174417724949308e-05,-2.076428063446656e-05,-0.00014682380424346775,-8.979321137303486e-05,0.0003142454079352319,5.615945339202881,23.95464515686035,12.344279289245605,20.614425659179688,36.50038146972656,11.041098594665527,23.166439056396484,14.53321647644043,1.3003692626953125,1.0385724306106567,7.164907455444336,12.55064868927002,10.8653564453125,12.55785083770752,4.306176662445068,15.357854843139648,9.34787368774414,0.5582565665245056,2.0,7.0,12.0,18.0,36.0,54.0,8.0,9.0,12.0,15.0,41.0,65.0
343919,343644,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,76.0,0.0004997501382604241,0.0,6.0,5.0,3.353866486577317e-05,3.2655010727467015e-05,-0.0004910972202196717,-0.0005561393336392939,1.3552125892601907e-05,-4.0984257793752477e-05,-2.681115256564226e-05,-0.00018955035193357617,-0.00011592329246923327,0.00040570669807493687,9.00700569152832,21.890371322631836,9.813352584838867,22.007678985595703,36.99127197265625,7.511451721191406,14.897482872009277,12.96920394897461,1.254794716835022,0.21478143334388733,0.04948994889855385,0.0004246021853759885,0.9321298599243164,0.21478143334388733,0.0018427310278639197,0.21478143334388733,0.04948994889855385,0.0004246021853759885,4.0,9.0,13.0,23.0,28.0,50.0,1.0,1.0,1.0,5.0,3.0,3.0
343919,343645,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,389.0,0.0004997501382604241,0.0,0.0,5.0,3.346527955727652e-05,3.256979107391089e-05,-0.0004910893621854484,-0.0005561610450968146,1.3548909919336438e-05,-4.0983995859278366e-05,-2.681514888536185e-05,-0.00018955256382469088,-0.00011592565715545788,0.00040571382851339877,12.258399963378906,22.046960830688477,6.16896390914917,39.16106033325195,43.89437484741211,5.915722846984863,22.90468406677246,19.004220962524414,1.2944798469543457,0.6516269445419312,0.1501479148864746,0.0012882037553936243,0.6516269445419312,0.1501479148864746,0.0012882037553936243,0.031019309535622597,0.0071474709548056126,6.132218550192192e-05,4.0,9.0,21.0,37.0,35.0,51.0,1.0,1.0,5.0,3.0,3.0,3.0
343919,343357,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,200.0,0.0002998500713147223,0.0,0.0,4.0,2.77579474641243e-05,2.7228765247855335e-05,-0.0004397676093503833,-0.0004976278869435191,1.207529567182064e-05,-3.665546319098212e-05,-2.399823824816849e-05,-0.0001695523678790778,-0.00010369992378400639,0.00036295305471867323,4.504108905792236,10.483519554138184,3.887092113494873,20.416271209716797,23.05414390563965,2.745380163192749,17.939739227294922,12.382852554321289,0.6661306023597717,0.9321298599243164,0.21478143334388733,0.0018427310278639197,0.21478143334388733,0.04948994889855385,0.0004246021853759885,0.0018427310278639197,0.0004246021853759885,3.6429016745387344e-06,3.0,6.0,12.0,23.0,39.0,38.0,1.0,5.0,3.0,3.0,3.0,3.0
343919,596444,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,7.0,0.0018990504322573543,0.0,0.0,3.0,2.0232799215591513e-05,2.0248220607754774e-05,-0.00038174999644979835,-0.0004312597156967968,1.038437767419964e-05,-3.173829827574082e-05,-2.0808000044780783e-05,-0.00014685677888337523,-8.983224688563496e-05,0.0003144430520478636,1.5234023332595825,4.391904354095459,2.2956159114837646,7.888814926147461,13.025981903076172,3.294250249862671,7.890510559082031,6.599985599517822,0.5568376183509827,0.673311710357666,0.17183268070220947,0.002320460509508848,0.48655417561531067,0.4626823365688324,0.021746087819337845,0.45557811856269836,0.4555448293685913,0.02168484963476658,1.0,3.0,6.0,12.0,23.0,39.0,5.0,3.0,3.0,3.0,3.0,5.0
343919,343254,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,176.0,0.0004997501382604241,0.0,0.0,5.0,3.269369335612282e-05,3.1955645681591704e-05,-0.0004913450684398413,-0.0005561758298426867,1.3542274245992303e-05,-4.098111458006315e-05,-2.681506703083869e-05,-0.00018955417908728123,-0.00011592647933866829,0.00040572459693066776,3.1652944087982178,6.277731895446777,1.9264845848083496,4.469300270080566,10.46335506439209,2.0908219814300537,1.8887395858764648,2.6053898334503174,0.38072487711906433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,10.0,17.0,26.0,1.0,1.0,1.0,1.0,1.0,9.0
343919,343606,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,176.0,0.0004997501382604241,0.0,0.0,5.0,3.326488513266668e-05,3.246749838581309e-05,-0.0004912168369628489,-0.0005561190191656351,1.355442509520799e-05,-4.097769487998448e-05,-2.68076855718391e-05,-0.00018955100676976144,-0.00011592235387070104,0.000405703904107213,12.49575424194336,13.853875160217285,1.742387056350708,19.502765655517578,21.33100700378418,2.1038129329681396,7.127978801727295,7.05375862121582,0.512446403503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,13.0,19.0,22.0,23.0,1.0,1.0,1.0,1.0,9.0,15.0
343919,343866,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,200.0,0.0002998500713147223,0.0,6.0,4.0,3.0213645004550926e-05,2.9440512662404217e-05,-0.00043924510828219354,-0.0004973678151145577,1.213169889524579e-05,-3.66525819117669e-05,-2.3972841518116184e-05,-0.00016953711747191846,-0.00010368147923145443,0.00036285840906202793,11.09089183807373,15.116250991821289,5.782780170440674,23.232885360717773,26.50609016418457,4.172454357147217,13.844171524047852,11.548736572265625,0.7690194845199585,0.07423492521047592,0.3221721351146698,0.07423492521047592,0.3221721351146698,1.3981947898864746,0.3221721351146698,0.07423492521047592,0.3221721351146698,0.07423492521047592,3.0,8.0,15.0,18.0,28.0,38.0,1.0,1.0,1.0,9.0,15.0,18.0
343919,343865,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,22.0,0.0003998001047875732,0.0,0.0,3.0,2.6536084988038056e-05,2.5818104404606856e-05,-0.00038029823917895555,-0.0004307009221520275,1.0510499123483896e-05,-3.173914228682406e-05,-2.0758825485245325e-05,-0.00014682175242342055,-8.978936239145696e-05,0.00031423073960468173,6.29953145980835,14.667646408081055,9.271757125854492,17.621484756469727,21.796283721923828,7.129249095916748,9.466330528259277,7.444190502166748,0.7182298302650452,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,2.0,7.0,13.0,20.0,22.0,37.0,1.0,1.0,9.0,15.0,18.0,18.0
343919,343872,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,359.0,0.0007996002095751464,0.0,6.0,5.0,3.431716686463915e-05,3.335721339681186e-05,-0.0004909290582872927,-0.0005560470744967461,1.3570112059824169e-05,-4.097920827916823e-05,-2.680230863916222e-05,-0.00018954573897644877,-0.00011591795191634446,0.00040567340329289436,9.68828010559082,20.046955108642578,5.730669975280762,30.503816604614258,39.350196838378906,7.592314720153809,26.392444610595703,17.897497177124023,1.4130043983459473,0.5020344853401184,7.894112586975098,19.36768913269043,2.252197504043579,4.391610145568848,6.570152759552002,8.862128257751465,2.1807267665863037,0.18049922585487366,4.0,7.0,14.0,23.0,36.0,57.0,1.0,9.0,15.0,18.0,18.0,86.0
343919,343228,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,253.0,0.0019990005530416965,0.0,0.0,4.0,3.0326425985549577e-05,2.9495673516066745e-05,-0.0004391722031868994,-0.0004973936593160033,1.2127478839829564e-05,-3.665645272121765e-05,-2.3977767341420986e-05,-0.0001695380051387474,-0.00010368190851295367,0.00036286338581703603,9.307536125183105,23.0454044342041,5.195457935333252,29.123458862304688,37.94630432128906,5.710764408111572,24.280261993408203,15.516902923583984,1.0721312761306763,1.7536718845367432,13.920031547546387,26.284664154052734,23.22464370727539,23.979995727539062,7.804024696350098,24.547405242919922,18.413883209228516,1.0458459854125977,3.0,10.0,15.0,23.0,38.0,52.0,9.0,15.0,18.0,18.0,86.0,76.0
343919,343903,1,200.0,0.0002998500713147223,0.0,0.0,4.0,3.030576954188291e-05,2.9485263439710252e-05,-0.0004391843394841999,-0.0004973959876224399,1.2129021342843771e-05,-3.6659057514043525e-05,-2.397293246758636e-05,-0.00016953788872342557,-0.00010368239600211382,0.00036286466638557613,10.29677677154541,28.463722229003906,18.594362258911133,37.318511962890625,51.44740676879883,10.71910572052002,32.99111557006836,22.708271026611328,1.7101573944091797,0.7066336274147034,2.1087749004364014,0.45277661085128784,3.480287551879883,9.247166633605957,1.965822696685791,2.5672080516815186,2.5374886989593506,0.4564547836780548,3.0,8.0,14.0,23.0,42.0,63.0,1.0,1.0,1.0,17.0,16.0,35.0,200.0,0.0002998500713147223,0.0,6.0,4.0,2.9891552912886254e-05,2.9020076908636838e-05,-0.0004391792172100395,-0.0004975053016096354,1.2104865163564682e-05,-3.666265183710493e-05,-2.399173899902962e-05,-0.0001695425744401291,-0.00010369043593527749,0.00036289976560510695,5.051225185394287,13.699954986572266,4.395195484161377,21.195556640625,30.377283096313477,4.3697190284729,19.130319595336914,14.931767463684082,1.089545726776123,1.2869365215301514,1.368873119354248,0.17812305688858032,5.688567638397217,5.964595794677734,0.7732406258583069,1.7520800828933716,1.4760515689849854,0.17904260754585266,2.0,5.0,12.0,18.0,29.0,46.0,1.0,1.0,1.0,24.0,17.0,18.0
